"school" "student" "y" "x1" "x2" "x3"
3 16 15.0619993209839 -2.07459998130798 1 "Mixed"
3 17 13.7469997406006 3.71099996566772 0 "Mixed"
3 18 2.61319994926453 -2.07459998130798 0 "Mixed"
3 19 18.1380004882812 11.9759998321533 0 "Mixed"
3 20 1.34069991111755 3.71099996566772 1 "Mixed"
3 21 -11.1859998703003 -11.1660003662109 0 "Mixed"
3 22 4.02670001983643 2.88450002670288 1 "Mixed"
3 23 15.7919998168945 7.01709985733032 1 "Mixed"
3 24 7.47230005264282 6.19059991836548 0 "Mixed"
3 25 4.02670001983643 2.88450002670288 1 "Mixed"
3 26 18.1380004882812 12.8030004501343 1 "Mixed"
3 27 20.3969993591309 24.3740005493164 0 "Mixed"
3 28 22.0310001373291 18.5880012512207 0 "Mixed"
3 29 8.21990013122559 10.3229999542236 1 "Mixed"
3 30 20.3969993591309 9.49670028686523 1 "Mixed"
3 31 19.7709999084473 24.3740005493164 0 "Mixed"
3 32 14.3949995040894 7.01709985733032 0 "Mixed"
3 33 15.7919998168945 9.49670028686523 1 "Mixed"
3 34 12.4049997329712 10.3229999542236 0 "Mixed"
3 35 13.7469997406006 3.71099996566772 1 "Mixed"
3 36 8.96570014953613 11.9759998321533 1 "Mixed"
3 37 8.21990013122559 -6.20709991455078 0 "Mixed"
3 38 21.0299987792969 9.49670028686523 1 "Mixed"
3 39 -3.38840007781982 -9.51319980621338 0 "Mixed"
3 40 10.3959999084473 0.404990017414093 0 "Mixed"
3 41 14.3949995040894 0.404990017414093 0 "Mixed"
3 42 1.34069991111755 6.19059991836548 0 "Mixed"
3 43 11.0939998626709 2.05800008773804 0 "Mixed"
3 44 15.0619993209839 9.49670028686523 1 "Mixed"
3 45 -9.39379978179932 -2.90109992027283 0 "Mixed"
3 46 -2.65159988403320 -8.68669986724854 0 "Mixed"
3 47 6.1072998046875 12.8030004501343 1 "Mixed"
3 48 7.47230005264282 5.36409950256348 0 "Mixed"
3 49 -4.92780017852783 2.88450002670288 1 "Mixed"
3 50 -1.97610008716583 6.19059991836548 0 "Mixed"
3 51 9.67589950561523 5.36409950256348 0 "Mixed"
3 52 22.0310001373291 -0.421519994735718 0 "Mixed"
4 1 6.78760004043579 3.71099996566772 1 "Mixed"
4 2 4.78189992904663 -2.07459998130798 0 "Mixed"
4 3 2.61319994926453 18.5880012512207 0 "Mixed"
4 4 1.94149994850159 1.23150002956390 1 "Mixed"
4 5 -17.2390003204346 -12.8190002441406 0 "Mixed"
4 6 -4.19799995422363 -5.38059997558594 0 "Mixed"
4 7 4.02670001983643 -3.72760009765625 1 "Mixed"
4 8 -1.97610008716583 -4.55410003662109 0 "Mixed"
4 9 0.735360026359558 8.67010021209717 1 "Mixed"
4 10 -15.2670001983643 -8.68669986724854 0 "Mixed"
4 11 -2.65159988403320 -2.90109992027283 1 "Mixed"
4 12 -8.52670001983643 -10.3400001525879 0 "Mixed"
4 13 3.28070020675659 19.4149990081787 0 "Mixed"
4 14 -8.52670001983643 -7.03360033035278 0 "Mixed"
4 15 4.02670001983643 -0.421519994735718 0 "Mixed"
4 16 -6.9951000213623 -2.07459998130798 0 "Mixed"
4 17 6.78760004043579 -4.55410003662109 1 "Mixed"
4 18 25.3239994049072 8.67010021209717 1 "Mixed"
4 19 15.7919998168945 3.71099996566772 0 "Mixed"
4 20 -16.2369995117188 -23.5639991760254 0 "Mixed"
4 21 -3.38840007781982 2.88450002670288 0 "Mixed"
4 22 -4.19799995422363 -1.24799990653992 1 "Mixed"
4 23 -6.23049974441528 2.05800008773804 0 "Mixed"
4 24 13.1009998321533 6.19059991836548 1 "Mixed"
4 25 6.78760004043579 9.49670028686523 1 "Mixed"
4 26 -2.65159988403320 -8.68669986724854 0 "Mixed"
4 27 -22.9169998168945 -8.68669986724854 1 "Mixed"
4 28 -6.9951000213623 -11.9930000305176 0 "Mixed"
4 29 -14.3869991302490 -17.7779998779297 1 "Mixed"
4 30 -1.29079997539520 6.19059991836548 0 "Mixed"
4 31 1.94149994850159 -0.421519994735718 0 "Mixed"
4 32 5.44340038299561 5.36409950256348 0 "Mixed"
4 33 6.78760004043579 -7.03360033035278 0 "Mixed"
4 34 -0.620880007743835 9.49670028686523 0 "Mixed"
4 35 11.0939998626709 3.71099996566772 0 "Mixed"
4 36 -6.9951000213623 7.84359979629517 0 "Mixed"
4 37 -8.52670001983643 3.71099996566772 1 "Mixed"
4 38 -13.3529996871948 -18.6049995422363 0 "Mixed"
4 39 -22.9169998168945 -18.6049995422363 0 "Mixed"
4 40 1.94149994850159 -5.38059997558594 1 "Mixed"
4 41 14.3949995040894 6.19059991836548 1 "Mixed"
4 42 1.34069991111755 0.404990017414093 1 "Mixed"
4 43 -5.55109977722168 0.404990017414093 1 "Mixed"
4 44 -5.55109977722168 -9.51319980621338 0 "Mixed"
4 45 8.96570014953613 1.23150002956390 1 "Mixed"
4 46 -5.55109977722168 -2.07459998130798 0 "Mixed"
4 47 20.3969993591309 17.7620010375977 1 "Mixed"
4 48 8.21990013122559 0.404990017414093 0 "Mixed"
4 49 15.7919998168945 -5.38059997558594 1 "Mixed"
4 50 10.3959999084473 0.404990017414093 1 "Mixed"
4 51 21.0299987792969 22.7210006713867 1 "Mixed"
4 52 5.44340038299561 11.9759998321533 0 "Mixed"
4 53 19.7709999084473 23.5470008850098 0 "Mixed"
4 54 6.78760004043579 15.282000541687 1 "Mixed"
4 55 7.47230005264282 7.01709985733032 0 "Mixed"
4 56 15.0619993209839 21.0680007934570 0 "Mixed"
4 57 21.0299987792969 8.67010021209717 1 "Mixed"
4 58 -5.55109977722168 -7.03360033035278 0 "Mixed"
4 59 -5.55109977722168 -6.20709991455078 1 "Mixed"
4 60 -0.620880007743835 8.67010021209717 1 "Mixed"
4 61 -10.2909994125366 2.05800008773804 0 "Mixed"
4 62 -6.23049974441528 1.23150002956390 0 "Mixed"
4 63 -4.92780017852783 -7.86019992828369 1 "Mixed"
4 64 -9.39379978179932 -17.7779998779297 1 "Mixed"
4 65 -10.2909994125366 -7.86019992828369 1 "Mixed"
4 66 0.735360026359558 6.19059991836548 1 "Mixed"
4 67 11.7579994201660 16.935001373291 0 "Mixed"
4 68 -12.1949996948242 -7.03360033035278 0 "Mixed"
4 69 -6.23049974441528 -0.421519994735718 0 "Mixed"
4 70 23.1360015869141 4.53760004043579 1 "Mixed"
4 71 -16.2369995117188 -9.51319980621338 0 "Mixed"
4 72 -5.55109977722168 0.404990017414093 0 "Mixed"
4 73 -2.65159988403320 7.84359979629517 1 "Mixed"
4 74 -8.52670001983643 -2.90109992027283 0 "Mixed"
4 75 7.47230005264282 7.84359979629517 1 "Mixed"
4 76 11.0939998626709 18.5880012512207 1 "Mixed"
4 77 19.0030002593994 14.4560003280640 0 "Mixed"
4 78 -0.620880007743835 -5.38059997558594 0 "Mixed"
4 79 3.28070020675659 1.23150002956390 0 "Mixed"
5 1 10.3959999084473 -3.72760009765625 1 "Mixed"
5 2 10.3959999084473 2.05800008773804 0 "Mixed"
5 3 1.94149994850159 2.88450002670288 1 "Mixed"
5 4 1.94149994850159 0.404990017414093 0 "Mixed"
5 5 2.61319994926453 9.49670028686523 0 "Mixed"
5 6 15.0619993209839 7.01709985733032 1 "Mixed"
5 7 3.28070020675659 11.9759998321533 1 "Mixed"
5 8 -1.29079997539520 -3.72760009765625 1 "Mixed"
5 9 -11.1859998703003 -3.72760009765625 1 "Mixed"
5 10 1.94149994850159 5.36409950256348 1 "Mixed"
5 11 3.28070020675659 -1.24799990653992 0 "Mixed"
5 12 11.0939998626709 17.7620010375977 0 "Mixed"
5 13 7.47230005264282 4.53760004043579 1 "Mixed"
5 14 -0.620880007743835 -3.72760009765625 0 "Mixed"
5 15 4.02670001983643 -2.07459998130798 0 "Mixed"
5 16 21.0299987792969 20.2410011291504 1 "Mixed"
5 17 3.28070020675659 -6.20709991455078 0 "Mixed"
5 18 15.7919998168945 -2.07459998130798 0 "Mixed"
5 19 6.1072998046875 2.88450002670288 1 "Mixed"
5 20 6.78760004043579 6.19059991836548 1 "Mixed"
5 21 1.94149994850159 5.36409950256348 0 "Mixed"
5 22 -1.29079997539520 -11.9930000305176 1 "Mixed"
5 23 11.7579994201660 -3.72760009765625 1 "Mixed"
5 24 2.61319994926453 7.01709985733032 0 "Mixed"
5 25 14.3949995040894 11.9759998321533 1 "Mixed"
5 26 4.78189992904663 1.23150002956390 0 "Mixed"
5 27 -12.1949996948242 -7.03360033035278 1 "Mixed"
5 28 -4.92780017852783 -2.90109992027283 0 "Mixed"
5 29 13.1009998321533 4.53760004043579 0 "Mixed"
5 30 6.1072998046875 5.36409950256348 0 "Mixed"
5 31 -7.76109981536865 -7.86019992828369 1 "Mixed"
5 32 -12.1949996948242 -3.72760009765625 1 "Mixed"
5 33 11.7579994201660 8.67010021209717 0 "Mixed"
5 34 4.02670001983643 5.36409950256348 1 "Mixed"
5 35 -4.19799995422363 -2.90109992027283 1 "Mixed"
6 1 6.1072998046875 -4.55410003662109 1 "Girls only"
6 2 10.3959999084473 4.53760004043579 1 "Girls only"
6 3 8.96570014953613 5.36409950256348 1 "Girls only"
6 4 4.02670001983643 8.67010021209717 1 "Girls only"
6 5 1.94149994850159 15.282000541687 1 "Girls only"
6 6 19.0030002593994 8.67010021209717 1 "Girls only"
6 7 0.735360026359558 19.4149990081787 1 "Girls only"
6 8 13.1009998321533 16.1090011596680 1 "Girls only"
6 9 20.3969993591309 8.67010021209717 1 "Girls only"
6 10 15.7919998168945 6.19059991836548 1 "Girls only"
6 11 19.0030002593994 2.05800008773804 1 "Girls only"
6 12 -2.65159988403320 2.05800008773804 1 "Girls only"
6 13 19.7709999084473 21.8939990997314 1 "Girls only"
6 14 8.21990013122559 6.19059991836548 1 "Girls only"
6 15 7.47230005264282 -10.3400001525879 1 "Girls only"
6 16 16.6180000305176 22.7210006713867 1 "Girls only"
6 17 23.1360015869141 5.36409950256348 1 "Girls only"
6 18 13.7469997406006 5.36409950256348 1 "Girls only"
6 19 17.3489990234375 11.9759998321533 1 "Girls only"
6 20 6.78760004043579 7.84359979629517 1 "Girls only"
6 21 22.0310001373291 18.5880012512207 1 "Girls only"
6 22 14.3949995040894 1.23150002956390 1 "Girls only"
6 23 4.02670001983643 0.404990017414093 1 "Girls only"
6 24 10.3959999084473 -1.24799990653992 1 "Girls only"
6 25 -4.19799995422363 -3.72760009765625 1 "Girls only"
6 26 2.61319994926453 -10.3400001525879 1 "Girls only"
6 27 12.4049997329712 12.8030004501343 1 "Girls only"
6 28 4.78189992904663 8.67010021209717 1 "Girls only"
6 29 10.3959999084473 -9.51319980621338 1 "Girls only"
6 30 8.96570014953613 8.67010021209717 1 "Girls only"
6 31 21.0299987792969 23.5470008850098 1 "Girls only"
6 32 5.44340038299561 -3.72760009765625 1 "Girls only"
6 33 9.67589950561523 21.8939990997314 1 "Girls only"
6 34 15.7919998168945 12.8030004501343 1 "Girls only"
6 35 26.2669982910156 20.2410011291504 1 "Girls only"
6 36 12.4049997329712 3.71099996566772 1 "Girls only"
6 37 6.1072998046875 9.49670028686523 1 "Girls only"
6 38 13.7469997406006 8.67010021209717 1 "Girls only"
6 39 12.4049997329712 2.88450002670288 1 "Girls only"
6 40 19.7709999084473 14.4560003280640 1 "Girls only"
6 41 8.21990013122559 1.23150002956390 1 "Girls only"
6 42 -17.2390003204346 -14.471999168396 1 "Girls only"
6 43 0.735360026359558 6.19059991836548 1 "Girls only"
6 44 15.7919998168945 11.9759998321533 1 "Girls only"
6 45 15.7919998168945 9.49670028686523 1 "Girls only"
6 46 23.1360015869141 11.9759998321533 1 "Girls only"
6 47 1.94149994850159 3.71099996566772 1 "Girls only"
6 48 17.3489990234375 22.7210006713867 1 "Girls only"
6 49 17.3489990234375 18.5880012512207 1 "Girls only"
6 50 0.0432180017232895 -3.72760009765625 1 "Girls only"
6 51 9.67589950561523 -2.07459998130798 1 "Girls only"
6 52 13.7469997406006 -1.24799990653992 1 "Girls only"
6 53 13.1009998321533 20.2410011291504 1 "Girls only"
6 54 5.44340038299561 2.88450002670288 1 "Girls only"
6 55 15.7919998168945 13.628999710083 1 "Girls only"
6 56 -6.9951000213623 0.404990017414093 1 "Girls only"
6 57 12.4049997329712 16.935001373291 1 "Girls only"
6 58 11.7579994201660 5.36409950256348 1 "Girls only"
6 59 4.02670001983643 2.05800008773804 1 "Girls only"
6 60 17.3489990234375 11.9759998321533 1 "Girls only"
6 61 -9.39379978179932 2.88450002670288 1 "Girls only"
6 62 4.02670001983643 3.71099996566772 1 "Girls only"
6 63 13.1009998321533 6.19059991836548 1 "Girls only"
6 64 0.0432180017232895 -0.421519994735718 1 "Girls only"
6 65 11.0939998626709 -2.90109992027283 1 "Girls only"
6 66 8.96570014953613 0.404990017414093 1 "Girls only"
6 67 -4.92780017852783 -2.07459998130798 1 "Girls only"
6 68 4.78189992904663 -6.20709991455078 1 "Girls only"
6 69 8.21990013122559 8.67010021209717 1 "Girls only"
6 70 6.78760004043579 1.23150002956390 1 "Girls only"
6 71 18.1380004882812 10.3229999542236 1 "Girls only"
6 72 15.0619993209839 11.1499996185303 1 "Girls only"
6 73 9.67589950561523 1.23150002956390 1 "Girls only"
6 74 3.28070020675659 -3.72760009765625 1 "Girls only"
6 75 -4.19799995422363 4.53760004043579 1 "Girls only"
6 76 3.28070020675659 -1.24799990653992 1 "Girls only"
6 77 3.28070020675659 16.1090011596680 1 "Girls only"
6 78 -6.23049974441528 5.36409950256348 1 "Girls only"
6 79 19.7709999084473 11.1499996185303 1 "Girls only"
6 80 13.1009998321533 2.88450002670288 1 "Girls only"
7 1 -21.0859985351562 2.88450002670288 1 "Girls only"
7 2 -4.19799995422363 -23.5639991760254 1 "Girls only"
7 3 4.78189992904663 -7.03360033035278 1 "Girls only"
7 4 2.61319994926453 -3.72760009765625 1 "Girls only"
7 5 -13.3529996871948 -11.1660003662109 1 "Girls only"
7 6 7.47230005264282 2.05800008773804 1 "Girls only"
7 7 -4.19799995422363 1.23150002956390 1 "Girls only"
7 8 0.0432180017232895 -4.55410003662109 1 "Girls only"
7 9 4.78189992904663 0.404990017414093 1 "Girls only"
7 10 15.7919998168945 10.3229999542236 1 "Girls only"
7 11 16.6180000305176 -10.3400001525879 1 "Girls only"
7 12 8.96570014953613 -1.24799990653992 1 "Girls only"
7 13 9.67589950561523 0.404990017414093 1 "Girls only"
7 14 13.7469997406006 9.49670028686523 1 "Girls only"
7 15 8.21990013122559 -2.07459998130798 1 "Girls only"
7 16 3.28070020675659 -3.72760009765625 1 "Girls only"
7 17 12.4049997329712 4.53760004043579 1 "Girls only"
7 18 0.0432180017232895 5.36409950256348 1 "Girls only"
7 19 -4.92780017852783 -5.38059997558594 1 "Girls only"
7 20 8.96570014953613 -2.07459998130798 1 "Girls only"
7 21 5.44340038299561 -2.90109992027283 1 "Girls only"
7 22 -2.65159988403320 -0.421519994735718 1 "Girls only"
7 23 1.94149994850159 -5.38059997558594 1 "Girls only"
7 24 19.7709999084473 16.935001373291 1 "Girls only"
7 25 13.1009998321533 -1.24799990653992 1 "Girls only"
7 26 17.3489990234375 -2.90109992027283 1 "Girls only"
7 27 4.78189992904663 -7.03360033035278 1 "Girls only"
7 28 11.0939998626709 -2.07459998130798 1 "Girls only"
7 29 12.4049997329712 24.3740005493164 1 "Girls only"
7 30 6.78760004043579 18.5880012512207 1 "Girls only"
7 31 -8.52670001983643 -8.68669986724854 1 "Girls only"
7 32 6.1072998046875 -7.03360033035278 1 "Girls only"
7 33 -5.55109977722168 -0.421519994735718 1 "Girls only"
7 34 14.3949995040894 19.4149990081787 1 "Girls only"
7 35 1.94149994850159 -5.38059997558594 1 "Girls only"
7 36 7.47230005264282 -2.07459998130798 1 "Girls only"
7 37 8.21990013122559 22.7210006713867 1 "Girls only"
7 38 12.4049997329712 0.404990017414093 1 "Girls only"
7 39 3.28070020675659 1.23150002956390 1 "Girls only"
7 40 8.21990013122559 -1.24799990653992 1 "Girls only"
7 41 11.7579994201660 13.628999710083 1 "Girls only"
7 42 0.735360026359558 -4.55410003662109 1 "Girls only"
7 43 8.21990013122559 -4.55410003662109 1 "Girls only"
7 44 -6.23049974441528 -3.72760009765625 1 "Girls only"
7 45 11.7579994201660 -12.8190002441406 1 "Girls only"
7 46 -6.23049974441528 -2.90109992027283 1 "Girls only"
7 47 -1.97610008716583 -7.86019992828369 1 "Girls only"
7 48 4.78189992904663 -2.07459998130798 1 "Girls only"
7 49 -1.29079997539520 -1.24799990653992 1 "Girls only"
7 50 1.34069991111755 0.404990017414093 1 "Girls only"
7 51 5.44340038299561 1.23150002956390 1 "Girls only"
7 52 4.78189992904663 6.19059991836548 1 "Girls only"
7 53 1.94149994850159 0.404990017414093 1 "Girls only"
7 54 16.6180000305176 -16.9519996643066 1 "Girls only"
7 55 -13.3529996871948 -8.68669986724854 1 "Girls only"
7 56 9.67589950561523 -4.55410003662109 1 "Girls only"
7 57 2.61319994926453 2.88450002670288 1 "Girls only"
7 58 11.0939998626709 7.84359979629517 1 "Girls only"
7 59 3.28070020675659 -1.24799990653992 1 "Girls only"
7 60 2.61319994926453 -9.51319980621338 1 "Girls only"
7 61 -6.23049974441528 11.9759998321533 1 "Girls only"
7 62 -10.2909994125366 10.3229999542236 1 "Girls only"
7 63 9.67589950561523 13.628999710083 1 "Girls only"
7 64 10.3959999084473 6.19059991836548 1 "Girls only"
7 65 4.78189992904663 -6.20709991455078 1 "Girls only"
7 66 3.28070020675659 -7.86019992828369 1 "Girls only"
7 67 -8.52670001983643 -19.4309997558594 1 "Girls only"
7 68 11.0939998626709 -2.07459998130798 1 "Girls only"
7 69 -0.620880007743835 -4.55410003662109 1 "Girls only"
7 70 8.21990013122559 2.05800008773804 1 "Girls only"
7 71 3.28070020675659 13.628999710083 1 "Girls only"
7 72 -4.19799995422363 -7.86019992828369 1 "Girls only"
7 73 -1.97610008716583 20.2410011291504 1 "Girls only"
7 74 -1.97610008716583 -9.51319980621338 1 "Girls only"
7 75 -9.39379978179932 2.88450002670288 1 "Girls only"
7 76 9.67589950561523 3.71099996566772 1 "Girls only"
7 77 1.94149994850159 -2.07459998130798 1 "Girls only"
7 78 -3.38840007781982 -7.03360033035278 1 "Girls only"
7 79 3.28070020675659 -7.03360033035278 1 "Girls only"
7 80 15.0619993209839 -2.90109992027283 1 "Girls only"
7 81 1.94149994850159 4.53760004043579 1 "Girls only"
7 82 0.735360026359558 2.88450002670288 1 "Girls only"
7 83 6.78760004043579 5.36409950256348 1 "Girls only"
7 84 10.3959999084473 -3.72760009765625 1 "Girls only"
7 85 15.0619993209839 -0.421519994735718 1 "Girls only"
7 86 4.78189992904663 2.05800008773804 1 "Girls only"
7 87 -7.76109981536865 -10.3400001525879 1 "Girls only"
7 88 3.28070020675659 -4.55410003662109 1 "Girls only"
8 1 -4.19799995422363 -7.03360033035278 1 "Girls only"
8 2 1.34069991111755 16.1090011596680 1 "Girls only"
8 3 13.7469997406006 9.49670028686523 1 "Girls only"
8 4 9.67589950561523 25.2000007629395 1 "Girls only"
8 5 -10.2909994125366 -2.90109992027283 1 "Girls only"
8 6 -11.1859998703003 -22.7369995117188 1 "Girls only"
8 7 19.0030002593994 9.49670028686523 1 "Girls only"
8 8 7.47230005264282 11.9759998321533 1 "Girls only"
