Smok:1,2
Alc:1,2
Work:1,2
Sex:1,2
Year:1,2
Smok,Alc,Work,Sex,Year
2,2,2,1,2
2,2,2,2,2
2,2,1,1,2
1,1,2,2,2
2,2,2,1,2
2,1,2,2,2
2,2,2,1,2
1,1,2,2,2
2,1,2,2,2
2,2,2,1,2
2,2,2,1,2
1,2,2,2,2
2,2,2,2,2
2,2,2,1,2
2,2,2,2,2
2,2,1,1,2
2,1,2,1,2
2,2,2,2,2
1,1,2,2,2
2,1,1,1,2
1,1,2,2,2
1,2,2,1,2
1,2,2,2,2
2,2,2,1,2
1,1,2,2,2
2,2,2,1,2
2,2,2,1,2
2,1,2,1,2
2,2,2,1,2
1,1,2,2,2
2,2,2,1,2
1,2,1,2,2
2,2,2,1,2
1,1,2,2,2
2,2,2,2,2
2,1,2,1,2
2,2,2,2,2
2,1,2,2,2
1,2,2,1,2
1,1,2,2,2
1,2,2,1,2
2,1,2,2,2
1,2,2,1,2
2,2,2,2,2
2,2,2,1,2
2,2,2,2,2
2,2,2,1,2
1,1,2,2,2
2,1,2,1,2
1,2,1,1,2
2,1,2,2,2
2,2,2,1,2
2,2,2,2,2
2,1,2,1,2
2,1,2,2,2
1,2,2,2,2
2,2,2,2,2
2,2,2,1,2
2,2,2,1,2
2,2,2,1,2
2,1,2,2,2
2,2,2,1,2
1,2,2,2,2
1,2,2,1,2
2,2,2,1,2
2,2,1,1,2
1,1,2,2,2
1,2,2,1,2
2,1,2,2,2
2,2,2,1,2
2,2,2,2,2
1,2,2,2,2
1,1,2,2,2
2,1,1,1,2
1,1,2,1,2
2,2,2,2,2
1,2,2,2,2
2,1,2,1,2
2,2,2,2,2
2,2,2,1,2
2,1,2,2,2
2,1,2,1,2
2,2,2,2,2
1,1,2,2,2
2,2,2,1,2
2,2,2,2,2
2,2,1,1,2
2,2,2,2,2
2,2,2,2,2
2,2,2,2,2
2,1,2,2,2
1,2,1,1,2
2,2,2,1,2
2,2,2,1,2
1,1,2,2,2
2,1,2,1,2
1,1,2,2,2
2,2,2,1,2
2,2,2,2,2
2,1,2,2,2
2,1,2,2,2
2,2,2,1,2
2,1,2,1,2
2,2,2,2,2
2,2,2,1,2
2,2,2,2,2
2,2,2,1,2
2,1,2,2,2
2,2,2,1,2
2,1,2,2,2
2,2,1,1,2
1,2,2,2,2
2,1,2,2,2
1,2,2,2,2
1,1,2,2,2
2,2,2,1,2
1,1,2,2,2
1,2,2,2,2
1,2,2,2,2
2,2,2,2,2
2,2,2,1,2
1,2,2,2,2
2,2,1,1,2
2,2,2,1,2
1,1,2,2,2
2,2,2,1,2
1,2,2,2,2
2,1,2,1,2
2,1,2,2,2
1,2,2,2,2
2,2,2,1,2
2,2,2,1,2
2,2,1,2,2
2,1,2,1,2
2,2,2,2,2
2,2,2,1,2
2,2,2,2,2
1,2,2,2,2
2,2,2,1,2
1,1,2,2,2
2,2,2,1,2
1,1,2,2,2
1,2,2,1,2
2,2,1,2,2
1,2,1,1,2
1,2,2,2,2
1,1,2,1,2
2,2,2,1,2
2,2,2,2,2
2,2,2,1,2
2,2,2,1,2
1,2,2,2,2
2,2,2,1,2
1,2,2,2,2
2,2,2,2,2
2,2,2,1,2
2,2,2,1,2
2,1,2,2,2
2,2,2,1,2
2,1,2,2,2
1,1,2,2,2
2,2,2,2,2
2,1,2,1,2
1,2,2,1,2
2,2,2,2,2
2,1,2,2,2
2,2,2,1,2
1,1,2,2,2
1,2,2,1,2
2,1,2,2,2
2,2,2,1,2
2,1,2,2,2
2,2,2,1,2
1,1,2,2,2
2,2,2,1,2
2,2,2,2,2
2,2,2,1,2
1,2,2,2,2
2,2,1,1,2
2,2,2,2,2
2,2,2,1,2
2,2,1,1,2
1,1,2,2,2
2,2,2,1,2
2,2,2,2,2
2,2,1,1,2
2,2,2,1,2
2,1,2,2,2
2,2,2,1,2
2,2,2,1,2
1,1,2,2,2
1,2,2,1,2
2,1,2,2,2
2,2,1,2,2
2,1,2,1,2
2,1,2,2,2
2,1,2,2,2
2,2,2,1,2
2,2,2,2,2
1,2,2,1,2
2,2,2,1,2
2,2,2,1,2
1,1,2,2,2
2,2,1,1,2
2,1,2,1,2
2,2,2,2,2
2,2,2,1,2
2,2,2,2,2
1,1,2,2,2
1,2,2,2,2
2,1,2,2,2
2,2,2,1,2
2,2,2,2,2
2,1,2,1,2
1,2,2,2,2
1,2,1,1,2
1,2,2,1,2
1,1,2,2,2
2,2,2,1,2
2,2,2,1,2
2,1,2,2,2
2,2,2,1,2
2,1,2,2,2
1,1,2,2,2
2,2,2,2,2
1,1,2,2,2
2,1,2,2,2
1,2,1,1,2
2,2,2,2,2
2,2,2,1,2
1,1,2,2,2
2,1,2,1,2
1,1,2,2,2
2,1,2,2,2
2,2,2,1,2
2,2,2,1,2
2,1,2,2,2
2,2,2,1,2
2,1,1,2,2
2,2,2,1,2
2,2,1,1,2
2,2,1,1,2
1,1,2,2,2
1,2,2,1,2
2,2,2,1,2
2,2,1,1,2
2,2,2,1,2
2,1,2,2,2
2,1,1,2,2
2,1,2,2,2
2,2,2,1,2
2,1,2,2,2
2,1,1,1,2
2,1,2,2,2
2,2,2,2,2
2,2,1,1,2
2,2,2,2,2
2,1,1,1,2
2,2,2,1,2
2,2,1,1,2
2,1,2,2,2
1,2,2,2,2
2,2,2,1,2
2,2,1,2,2
1,1,2,2,2
2,1,1,1,2
2,1,2,1,2
2,2,2,2,2
2,2,2,1,2
1,1,2,2,2
2,1,2,2,2
2,2,2,1,2
2,2,2,2,2
2,1,2,1,2
2,1,2,2,2
2,2,2,1,2
2,2,2,2,2
2,2,2,1,2
2,2,2,2,2
2,2,2,2,2
2,2,2,1,2
2,2,1,1,2
2,1,2,1,2
1,2,2,2,2
2,2,1,1,2
2,1,2,2,2
1,1,2,2,2
1,1,2,2,2
2,1,2,2,2
2,2,2,1,2
2,1,2,2,2
2,2,2,1,2
2,2,1,1,2
2,2,2,2,2
2,2,2,2,2
2,1,2,2,2
2,2,1,1,2
2,2,1,1,2
2,2,2,2,2
1,1,2,2,2
1,2,2,2,2
2,2,2,1,2
1,2,2,2,2
1,1,2,2,2
2,1,2,1,2
1,2,2,1,2
1,2,1,1,2
2,2,2,2,2
2,1,2,1,2
1,1,2,2,2
2,2,2,1,2
1,1,2,2,2
2,2,2,1,2
2,2,2,2,2
2,2,1,1,2
2,2,2,1,2
2,1,2,2,2
2,2,2,1,2
2,2,2,2,2
2,2,2,1,2
2,2,2,1,2
2,2,2,2,2
2,2,2,1,2
2,2,2,2,2
2,1,2,1,2
1,2,2,2,2
2,2,2,1,2
2,1,2,2,2
2,2,2,1,2
2,1,2,2,2
2,1,2,2,2
1,1,1,2,2
2,2,2,1,2
2,2,2,1,2
1,1,2,2,2
2,2,2,1,2
2,2,2,1,2
1,2,2,2,2
2,2,2,1,2
1,1,2,2,2
1,2,1,2,2
1,1,1,2,2
2,2,1,1,2
2,2,2,1,2
1,2,2,2,2
2,2,2,1,2
2,2,1,1,2
2,2,1,1,2
2,2,2,1,2
1,2,2,1,2
2,2,2,1,2
2,2,2,1,2
1,2,2,1,2
2,2,2,1,2
2,2,2,1,2
2,2,2,1,2
2,2,2,1,2
2,2,2,1,2
2,2,2,1,2
2,1,2,1,2
2,1,2,1,2
2,1,2,1,2
2,2,2,1,2
2,1,2,1,2
2,2,2,1,2
2,2,2,1,2
2,2,2,1,2
1,2,2,1,2
2,2,2,1,2
2,1,2,1,2
2,2,2,1,2
1,1,2,1,2
2,2,1,1,2
1,2,2,1,2
2,1,2,2,2
2,2,1,1,2
2,1,1,1,2
2,2,2,1,2
1,1,2,2,2
1,1,2,1,2
1,2,2,2,2
2,2,1,1,2
2,1,2,1,2
1,1,2,1,2
2,2,2,2,2
1,1,2,2,2
2,2,2,1,2
1,2,2,2,2
2,2,2,1,2
1,2,2,2,2
2,2,2,1,2
2,1,2,2,2
2,2,2,1,2
1,1,2,2,2
2,2,2,1,2
2,2,1,1,2
1,1,2,2,2
2,1,2,1,2
2,2,2,1,2
1,2,2,2,2
2,2,2,1,2
2,2,1,2,2
2,2,2,2,2
2,2,2,1,2
2,1,2,2,2
1,1,1,1,2
2,2,2,1,2
2,1,2,2,2
2,2,2,2,2
2,1,2,2,2
2,2,2,1,2
2,1,2,2,2
2,2,2,1,2
2,2,2,2,2
2,2,2,1,2
2,1,1,1,2
2,1,2,2,2
2,1,2,1,2
2,2,2,1,2
2,1,2,2,2
1,2,2,2,2
2,2,2,1,2
2,1,2,2,2
2,2,2,1,2
1,1,2,2,2
1,2,2,2,2
2,2,2,1,2
2,2,2,1,2
2,2,2,1,2
2,2,2,2,2
2,2,2,1,2
2,1,2,1,2
2,2,2,1,2
1,1,2,2,2
2,1,1,1,2
2,2,2,1,2
2,1,2,2,2
2,2,2,1,2
2,1,2,1,2
2,1,2,2,2
2,1,2,1,2
2,2,2,1,2
1,1,2,2,2
2,2,2,1,2
2,1,1,2,2
1,1,2,1,2
1,1,2,2,2
2,2,2,1,2
2,2,2,2,2
2,1,2,1,2
2,2,2,2,2
2,2,2,1,2
2,2,2,1,2
1,2,2,2,2
2,2,1,1,2
2,1,2,2,2
2,2,2,1,2
2,1,2,2,2
2,2,2,1,2
2,2,2,2,2
2,2,2,1,2
2,1,2,2,2
2,2,1,1,2
1,2,2,2,2
2,2,1,1,2
1,1,2,2,2
2,2,2,1,2
2,2,2,1,2
1,2,2,2,2
2,2,2,1,2
2,2,2,2,2
1,1,1,2,2
2,2,2,1,2
1,2,2,2,2
1,1,2,1,2
1,1,2,2,2
2,1,2,1,2
1,1,2,1,2
1,1,2,2,2
2,1,2,2,2
2,2,2,2,2
1,2,2,1,2
2,1,2,2,2
2,2,2,1,2
2,1,2,2,2
1,2,1,2,2
2,2,2,2,2
2,2,2,1,2
2,1,2,2,2
2,2,2,1,2
1,2,2,2,2
2,2,2,1,2
2,1,2,2,2
2,1,2,2,2
2,2,2,1,2
2,1,2,1,2
1,1,2,2,2
2,2,2,1,2
1,1,2,2,2
1,2,2,2,2
2,2,1,1,2
1,1,2,2,2
2,2,2,1,2
2,2,2,2,2
2,2,2,1,2
2,2,2,2,2
2,1,2,1,2
2,1,2,2,2
2,2,1,1,2
1,1,2,2,2
2,2,2,1,2
1,2,2,1,2
2,1,2,1,2
1,2,2,2,2
2,2,2,1,2
2,1,2,1,2
2,2,2,2,2
2,1,2,2,2
2,2,2,1,2
2,1,2,2,2
2,1,2,2,2
1,2,2,1,2
1,1,2,1,2
1,2,2,2,2
2,2,2,1,2
2,1,2,2,2
2,2,2,1,2
2,1,2,2,2
2,2,2,1,2
2,2,2,1,2
1,1,2,2,2
2,2,2,1,2
2,2,2,2,2
2,2,2,1,2
2,1,2,2,2
2,1,2,2,2
1,1,2,2,2
2,1,2,2,2
2,1,2,2,2
2,2,2,1,2
2,2,2,1,2
2,2,2,2,2
2,1,2,2,2
2,2,2,1,2
2,2,2,2,2
1,2,1,2,2
2,2,2,1,2
1,1,2,2,2
1,1,2,2,2
2,1,2,1,2
2,2,2,1,2
2,1,2,1,2
1,2,2,2,2
2,2,2,1,2
1,2,2,2,2
2,1,2,2,2
2,1,2,2,2
2,2,2,1,2
2,1,2,2,2
2,2,2,1,2
1,2,2,2,2
2,2,2,1,2
2,2,2,2,2
2,2,2,1,2
2,2,2,1,2
2,2,2,1,2
1,1,2,2,2
2,1,2,1,2
1,2,2,2,2
2,2,1,1,2
2,1,2,2,2
2,1,2,1,2
2,2,2,1,2
2,2,2,1,2
1,1,2,2,2
2,2,2,1,2
2,2,2,2,2
1,1,2,2,2
2,2,2,1,2
2,2,2,2,2
2,1,2,2,2
2,2,2,1,2
1,1,2,1,2
1,1,2,2,2
2,1,1,2,2
2,2,2,1,2
2,1,2,1,2
2,2,2,2,2
1,1,2,2,2
1,1,2,1,2
2,2,2,1,2
1,1,2,2,2
2,2,2,1,2
2,1,2,2,2
1,2,2,1,2
1,1,2,2,2
2,1,2,2,2
2,2,1,1,2
2,1,2,2,2
2,2,2,1,2
1,1,2,2,2
2,2,2,1,2
1,2,1,1,2
1,1,1,2,2
2,1,2,1,2
2,2,2,2,2
2,2,2,1,2
2,2,2,1,2
2,2,2,2,2
2,2,2,1,2
2,1,2,1,2
1,1,2,2,2
2,2,2,1,2
1,2,2,1,2
2,1,2,1,2
2,2,2,2,2
2,2,2,1,2
2,1,2,1,2
2,2,2,2,2
2,2,2,1,2
2,2,2,1,2
2,2,2,2,2
1,2,2,1,2
2,2,1,1,2
1,1,2,2,2
2,2,2,2,2
1,1,2,2,2
2,1,2,2,2
2,2,2,2,2
1,1,2,2,2
1,1,2,2,2
2,1,1,1,1
1,1,2,2,1
2,1,1,1,1
1,1,2,2,1
2,1,1,1,1
1,1,2,2,1
2,2,2,1,1
2,2,1,1,1
2,1,2,2,1
2,1,2,2,1
2,1,1,1,1
2,1,2,2,1
2,2,2,1,1
2,1,2,2,1
2,1,1,1,1
2,1,2,1,1
1,1,2,2,1
2,1,2,1,1
2,2,1,1,1
2,1,2,1,1
2,1,2,2,1
2,1,2,1,1
2,2,1,1,1
2,1,2,2,1
2,2,2,1,1
1,1,2,2,1
2,1,2,1,1
1,1,2,2,1
2,2,2,2,1
2,2,1,1,1
1,1,1,2,1
2,1,2,1,1
2,1,2,1,1
1,1,2,2,1
2,1,2,1,1
1,1,2,2,1
2,2,2,1,1
1,2,1,2,1
2,1,2,1,1
2,1,2,2,1
1,1,2,2,1
2,1,1,1,1
1,1,2,2,1
2,1,1,2,1
2,1,2,1,1
1,1,2,2,1
2,1,2,1,1
2,1,2,1,1
1,1,2,2,1
2,1,2,1,1
2,1,2,1,1
1,1,2,2,1
2,1,1,1,1
1,1,2,2,1
2,1,2,1,1
2,1,2,1,1
2,1,2,2,1
1,1,2,2,1
2,1,2,1,1
2,2,1,1,1
2,2,2,1,1
1,1,1,2,1
2,1,2,2,1
2,2,2,1,1
2,1,1,2,1
2,1,2,1,1
2,1,2,2,1
2,1,2,1,1
2,1,1,2,1
2,1,2,1,1
2,1,2,2,1
1,2,1,1,1
2,2,1,1,1
1,1,2,2,1
2,1,2,1,1
2,1,2,1,1
2,1,2,1,1
1,1,2,2,1
2,1,1,1,1
2,1,2,1,1
1,1,2,2,1
1,1,1,2,1
2,1,2,1,1
2,1,1,2,1
2,2,2,1,1
1,1,2,2,1
2,2,1,1,1
2,1,2,2,1
1,1,2,2,1
2,1,2,1,1
1,1,2,2,1
1,1,2,2,1
2,2,1,1,1
2,2,2,1,1
1,1,2,2,1
2,2,2,1,1
2,2,2,2,1
1,1,2,2,1
2,2,1,1,1
2,1,2,2,1
2,1,1,1,1
2,1,2,2,1
1,1,2,2,1
1,1,2,1,1
2,1,1,1,1
1,2,2,2,1
2,1,2,2,1
2,2,1,1,1
2,1,1,1,1
2,1,2,2,1
2,1,2,1,1
1,1,2,2,1
1,1,2,2,1
2,1,1,1,1
2,1,2,1,1
2,1,2,1,1
1,1,2,2,1
2,1,1,1,1
1,1,2,2,1
2,2,1,1,1
2,1,2,2,1
2,1,2,1,1
1,2,2,2,1
1,2,1,1,1
2,1,2,1,1
2,1,2,2,1
2,1,1,1,1
1,1,1,1,1
1,1,2,2,1
2,2,2,1,1
2,1,2,2,1
2,1,2,1,1
1,1,2,2,1
1,1,1,2,1
1,1,2,2,1
2,1,2,1,1
1,1,2,2,1
1,1,1,1,1
1,1,2,2,1
2,2,1,1,1
2,1,2,1,1
2,1,2,2,1
1,2,2,1,1
2,2,1,1,1
2,1,1,1,1
2,1,1,1,1
1,1,2,2,1
2,2,2,2,1
1,1,2,2,1
2,1,2,1,1
1,2,2,1,1
1,1,2,2,1
2,2,2,1,1
2,2,2,1,1
2,2,1,1,1
2,1,2,2,1
2,1,1,1,1
2,1,2,2,1
2,2,1,1,1
2,1,2,1,1
1,1,2,2,1
2,1,1,1,1
1,1,2,2,1
2,2,2,2,1
2,2,1,1,1
1,1,2,2,1
2,2,1,1,1
1,1,2,2,1
2,1,2,1,1
2,2,2,1,1
2,1,2,1,1
2,1,2,2,1
1,1,2,2,1
2,2,2,1,1
1,1,2,2,1
2,1,1,2,1
2,2,1,1,1
1,1,1,2,1
2,1,2,1,1
2,2,2,2,1
2,1,2,1,1
2,1,1,1,1
2,1,2,1,1
2,1,2,1,1
1,1,2,2,1
2,1,2,1,1
1,1,2,2,1
2,1,1,2,1
2,1,2,1,1
2,1,2,2,1
2,1,2,2,1
2,1,2,1,1
1,1,2,2,1
2,1,2,1,1
1,1,2,2,1
2,1,2,2,1
2,1,2,1,1
2,1,1,1,1
2,1,2,2,1
2,1,1,1,1
2,2,2,1,1
2,2,1,2,1
1,1,2,1,1
2,2,2,1,1
1,2,1,2,1
2,1,2,1,1
1,1,2,2,1
2,1,2,1,1
2,1,2,1,1
2,1,2,2,1
2,2,2,1,1
1,1,2,2,1
2,2,1,1,1
2,2,2,2,1
2,1,2,1,1
2,1,2,2,1
2,1,2,1,1
2,1,2,2,1
2,1,2,1,1
1,1,1,2,1
2,2,2,1,1
2,1,2,2,1
2,1,1,1,1
1,1,2,2,1
2,1,2,1,1
2,1,2,1,1
2,1,2,2,1
2,1,2,1,1
2,1,2,2,1
2,1,2,2,1
2,1,2,2,1
2,1,2,1,1
1,1,2,2,1
2,2,2,1,1
1,1,2,2,1
1,1,2,2,1
2,2,2,1,1
2,1,1,1,1
1,1,2,2,1
2,1,2,1,1
2,1,2,2,1
2,1,1,1,1
1,1,2,2,1
2,1,2,1,1
1,2,2,2,1
2,2,2,1,1
1,1,2,2,1
2,1,2,1,1
1,2,2,2,1
2,2,2,1,1
2,2,2,1,1
2,1,2,1,1
2,1,2,2,1
2,1,2,1,1
2,1,2,1,1
2,1,2,2,1
2,1,1,1,1
1,1,2,2,1
2,1,1,1,1
2,1,2,1,1
2,1,2,2,1
2,2,2,2,1
2,1,2,1,1
2,2,1,1,1
1,1,2,2,1
2,1,2,1,1
2,1,2,2,1
2,1,2,1,1
1,1,2,2,1
1,2,2,1,1
2,2,1,2,1
2,2,2,1,1
2,1,1,1,1
2,2,2,1,1
2,2,2,2,1
1,1,2,1,1
2,2,1,1,1
2,1,1,2,1
2,2,1,1,1
2,1,1,1,1
1,1,2,2,1
2,1,2,1,1
2,2,2,1,1
2,1,2,1,1
2,1,2,1,1
1,1,2,2,1
2,1,1,1,1
1,1,1,2,1
1,1,2,1,1
1,1,1,2,1
2,1,2,1,1
2,2,2,1,1
2,1,1,2,1
2,1,2,1,1
2,1,2,2,1
2,1,1,1,1
2,2,1,1,1
2,1,2,2,1
2,1,2,2,1
2,1,1,1,1
2,2,1,1,1
2,1,2,2,1
1,1,1,1,1
1,1,1,2,1
2,1,2,2,1
2,1,2,2,1
2,1,2,2,1
2,1,2,2,1
2,1,2,1,1
1,2,2,2,1
1,2,1,1,1
2,2,2,1,1
2,1,2,2,1
2,1,1,1,1
2,2,2,1,1
2,1,2,2,1
2,1,2,1,1
2,1,2,2,1
1,1,2,2,1
1,1,2,2,1
2,1,1,1,1
2,1,2,2,1
1,1,2,2,1
